Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.333333333,2,0.785663082,1,0,4,4,4,1,0.457142857,3,2,1,1,1,0.15494016,0.926743018,4,1,0.214285714,3,2,1,0.236842105,3,2,0.162162162,0.277777778,0.066666667,0.133333333
0.476190476,1,0.080286738,1,0.785714286,3,0,4,1,0.2,2,3,3,3,0,0.446841625,0.268233876,0,1,0.714285714,4,2,0,0.263157895,2,3,0.243243243,0.388888889,0.066666667,0.533333333
0.404761905,0,0.414336918,0,0.607142857,4,2,2,1,0.585714286,3,2,0,1,1,0.234047121,0.55708258,0,1,0.357142857,3,4,1,0.157894737,2,1,0.135135135,0.166666667,0,0.266666667
0.142857143,2,0.708243728,1,0.285714286,3,0,3,1,0.428571429,2,1,2,2,2,0.080180325,0.982077557,1,1,0,3,3,3,0.026315789,4,3,0.027027027,0,0,0
0.285714286,0,0.627240143,0,0.5,2,3,3,1,0.914285714,2,3,0,1,2,0.318789245,0.039220414,2,1,0,3,1,1,0.315789474,2,3,0.189189189,0.388888889,0.066666667,0.466666667
0.666666667,0,0.329032258,0,0,4,0,4,1,0.371428571,4,4,5,1,0,0.878387807,0.041952984,1,1,0.285714286,3,2,0,0.710526316,5,1,0.702702703,0,0,0.8
0.452380952,0,0.97921147,1,0.321428571,3,2,2,0,0.585714286,3,1,1,2,1,0.146836258,0.315089411,1,1,0,3,1,1,0.210526316,2,1,0.216216216,0.222222222,0.466666667,0.466666667
0.666666667,1,0.793548387,0,0.142857143,4,3,1,1,0.971428571,3,2,0,4,0,0.245371116,0.736708861,4,0,0.714285714,4,3,0,0.368421053,4,3,0.243243243,0.333333333,0,0.533333333
0.285714286,0,0.948387097,1,0.035714286,1,2,2,1,0.071428571,2,1,2,4,0,0.081575699,0.363672895,0,1,0.142857143,3,4,0,0.157894737,3,3,0.135135135,0.166666667,0.066666667,0.133333333
0.452380952,0,0.210035842,1,0.214285714,4,2,1,1,0,3,3,7,3,0,0.668920732,0.930118545,4,1,0.142857143,3,1,0,0.421052632,3,4,0.135135135,0.111111111,0,0.133333333
0.428571429,1,0.986379928,1,0.071428571,2,2,4,1,0,3,1,2,2,0,0.047657382,0.520393812,4,1,0.071428571,3,3,0,0.342105263,3,2,0.216216216,0.388888889,0.466666667,0.133333333
0.380952381,2,0.688888889,0,0.785714286,4,3,2,1,0.6,3,2,0,3,0,0.180754575,0.318344384,0,1,0.642857143,4,3,0,0.263157895,2,3,0.243243243,0.277777778,0.533333333,0.466666667
0.214285714,0,0.738351254,1,0.535714286,4,4,3,0,0.1,3,1,2,2,1,0.086459507,0.400803697,9,1,0.214285714,3,2,1,0.105263158,2,3,0.054054054,0.111111111,0.133333333,0.133333333
0.30952381,1,0.731899642,0,0.214285714,4,3,1,0,0.542857143,3,3,0,1,1,0.452798798,0.247739602,2,1,0.214285714,3,4,2,0.236842105,3,3,0.081081081,0.111111111,0.133333333,0.133333333
0.380952381,0,0.871684588,1,0.678571429,3,4,3,0,0.842857143,4,1,1,3,1,0.074330489,0.784850311,0,1,0.428571429,3,4,0,0.052631579,5,2,0.027027027,0,0,0
0.285714286,1,0.040143369,1,0.071428571,3,2,3,0,0.585714286,3,1,1,3,2,0.047389041,0.82543701,1,1,0.642857143,4,3,1,0.026315789,2,3,0.027027027,0,0,0
0.738095238,0,0.997132616,1,0.142857143,4,4,1,1,0.942857143,3,2,4,3,1,0.292545484,0.780470163,2,1,0.214285714,3,2,1,0.526315789,0,2,0.081081081,0.111111111,0.066666667,0.133333333
0.333333333,0,0.516129032,1,0.142857143,2,0,4,0,0.528571429,2,2,1,2,1,0.251059947,0.542977697,3,1,0.071428571,3,1,1,0.315789474,2,3,0.189189189,0.055555556,0.133333333,0.333333333
0.380952381,0,0.316845878,1,0.321428571,3,0,2,1,0.757142857,3,1,2,2,2,0.043363924,0.192244324,1,1,0.214285714,3,2,2,0.026315789,3,3,0.027027027,0,0.066666667,0
0.261904762,0,0.354121864,1,0.285714286,3,0,3,1,0.871428571,4,1,1,3,1,0.067138947,0.814305807,6,1,0.5,3,1,2,0.131578947,2,2,0.027027027,0,0,0
0.30952381,1,0.437992832,0,0.035714286,4,1,4,1,0.342857143,3,2,0,1,0,0.221757098,0.783202733,7,1,0.142857143,3,4,0,0.263157895,3,3,0.135135135,0.111111111,0,0.2
0.285714286,0,0.144086022,1,0.535714286,3,0,3,1,0.4,4,2,4,3,1,0.219717705,0.28193691,3,1,0.357142857,3,3,1,0.263157895,3,3,0.189189189,0,0.066666667,0.466666667
0.071428571,0,0.888172043,0,0.75,1,4,3,1,0.271428571,3,1,6,3,0,0.120592497,0.897408077,1,1,0,3,3,0,0.078947368,2,3,0.081081081,0.111111111,0.066666667,0.133333333
0.642857143,1,0.82078853,1,0.214285714,3,0,1,1,0.957142857,3,3,2,1,2,0.215209574,0.731203536,1,1,0.5,3,1,1,0.631578947,2,3,0.648648649,0.5,0.6,0.733333333
0.404761905,0,0.892473118,1,0.214285714,2,0,3,1,0.471428571,2,1,2,4,1,0.079965652,0.225075347,1,1,0.5,3,4,1,0.026315789,5,2,0.027027027,0,0,0.066666667
0.404761905,0,0.744086022,1,0.785714286,4,2,3,0,0,3,1,2,1,1,0.15102238,0.558167571,3,0,0.285714286,3,3,1,0.105263158,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.261904762,0,0.086021505,1,0,4,4,1,1,1,2,1,1,1,0,0.062362475,0.219248543,6,1,0.142857143,3,3,0,0.289473684,2,1,0.243243243,0.388888889,0,0.466666667
0.547619048,2,0.290322581,1,0.035714286,4,1,1,0,0.457142857,2,2,4,3,0,0.3011324,0,2,0,0.428571429,3,1,0,0.263157895,3,3,0.216216216,0.388888889,0,0.466666667
0.238095238,0,0.76344086,2,0.25,2,2,2,1,0.471428571,2,1,8,4,2,0.200504481,0.878159534,1,1,0.142857143,3,4,1,0.157894737,6,3,0.135135135,0.055555556,0,0.266666667
0.30952381,1,0.685304659,0,0,3,0,4,0,0.342857143,3,1,6,2,0,0.059142382,0.249427366,1,0,0,3,1,0,0.078947368,2,4,0.081081081,0.111111111,0.133333333,0.133333333
0.238095238,0,0.755555556,1,0.285714286,3,2,4,1,0.914285714,3,1,1,4,1,0.046691354,0.02013261,1,1,0.857142857,4,4,1,0.131578947,3,2,0.135135135,0.111111111,0,0.266666667
0.214285714,0,0.349103943,1,0.035714286,1,2,1,1,0.142857143,3,1,2,2,1,0.12171953,0.583484027,9,1,0.071428571,3,4,1,0.157894737,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.571428571,2,0.179928315,1,0.321428571,4,4,3,1,0.114285714,3,1,1,3,1,0.093168035,0.162708459,3,1,0.785714286,4,2,2,0.263157895,1,2,0.162162162,0.166666667,0.2,0.2
0.119047619,0,0.559856631,1,0.107142857,3,2,1,1,0.4,4,1,1,1,1,0.086888853,0.258468957,2,1,0.357142857,3,1,1,0.131578947,3,4,0.081081081,0.111111111,0,0.133333333
0.404761905,0,0.808602151,0,0.535714286,3,3,3,1,0.942857143,3,3,0,2,1,0.366017281,0.120072333,0,1,0.285714286,3,3,2,0.315789474,3,2,0.297297297,0.5,0.4,0.6
0.642857143,0,0.10609319,1,0,3,1,3,1,0.571428571,4,5,5,4,1,0.966135351,0.556881656,0,1,0,3,3,1,0.657894737,2,3,0.648648649,0,0.066666667,0.466666667
0.333333333,0,0.193548387,1,0.857142857,4,0,1,1,0.814285714,3,1,2,4,0,0.085600816,0.639099859,1,0,0.928571429,4,3,0,0.026315789,2,1,0.027027027,0,0,0.066666667
0.428571429,2,0.231541219,1,0.25,3,0,1,0,0.471428571,4,3,7,1,1,0.564214029,0.732288527,9,1,0.214285714,3,1,1,0.263157895,2,3,0.216216216,0.388888889,0,0.333333333
0.238095238,0,0.394265233,1,0,2,0,1,0,0.528571429,1,1,1,2,0,0.054526915,0.070725337,7,0,0.142857143,3,4,0,0.263157895,4,3,0.189189189,0.388888889,0.2,0.466666667
0.285714286,0,0.878136201,0,1,4,0,3,1,0.442857143,3,2,0,1,2,0.15644287,0.445248141,8,1,0.571428571,3,3,3,0.210526316,3,3,0.108108108,0.166666667,0,0.2
0.476190476,0,0.010752688,0,0.071428571,3,0,1,1,0.657142857,3,3,0,3,2,0.504964311,0.302792847,0,1,0.071428571,3,3,2,0.447368421,6,2,0.432432432,0.555555556,0.333333333,0.866666667
0.19047619,0,0.263082437,1,0.821428571,3,4,3,1,0.514285714,1,1,2,4,0,0.061181774,0.847940526,1,0,0.5,3,2,0,0.026315789,3,1,0.027027027,0,0,0
0.476190476,0,0.171326165,1,0.5,2,0,3,1,0.885714286,2,3,7,4,2,0.55331938,0.545308419,0,0,0.214285714,3,2,1,0.315789474,3,3,0.297297297,0.555555556,0.133333333,0.6
0.80952381,0,0.154121864,1,0.071428571,3,2,4,1,0.128571429,2,3,3,3,1,0.363280202,0.703114326,2,0,0.214285714,3,3,0,0.736842105,4,3,0.135135135,0.222222222,0,0.266666667
0.785714286,0,0.415770609,1,0.178571429,3,0,1,1,0.3,3,5,7,3,0,0.984114206,0.174804099,7,1,0.142857143,3,3,0,0.605263158,5,3,0.540540541,1,1,1
0.238095238,0,0.989964158,1,0.392857143,1,0,3,0,0.7,3,1,2,4,1,0.070573713,0.837572835,1,0,0,3,4,0,0.026315789,4,2,0.027027027,0.055555556,0,0
0.666666667,2,0.534050179,0,0.892857143,2,0,2,1,0.971428571,2,2,0,2,0,0.364460903,0.926421539,8,1,0.285714286,3,3,0,0.157894737,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.357142857,0,0.508243728,1,0.464285714,3,2,3,1,0.4,3,1,2,4,1,0.066333924,0.805183846,5,0,0.142857143,3,3,1,0.210526316,2,1,0.135135135,0.222222222,0,0.266666667
0.071428571,0,0.639426523,1,0.071428571,2,2,4,1,1,2,1,1,3,0,0.108946493,0.338316255,1,1,0.428571429,3,1,0,0.078947368,4,4,0.081081081,0.111111111,0.066666667,0
0.261904762,0,0.349820789,1,0.214285714,3,0,4,1,0.414285714,3,1,2,1,0,0.046262008,0.694072735,3,1,0.214285714,3,2,0,0.289473684,2,3,0.081081081,0.111111111,0.066666667,0.133333333
0.547619048,0,0.271684588,1,0.178571429,3,2,4,1,0.928571429,2,2,3,2,0,0.259324854,0.321398433,6,0,0.285714286,3,4,0,0.210526316,3,3,0.135135135,0.222222222,0.066666667,0.133333333
0.357142857,1,0.721863799,0,0.142857143,1,0,2,1,0.442857143,3,2,0,4,1,0.472173026,0.690415913,6,1,0.142857143,3,1,0,0.210526316,2,4,0.135135135,0.222222222,0.066666667,0.133333333
0.476190476,0,0.210035842,1,0.035714286,2,2,4,0,0.342857143,2,3,3,3,1,0.35184887,0.485714286,3,0,0.571428571,3,4,1,0.263157895,6,4,0.135135135,0.222222222,0,0.133333333
0.285714286,0,0.578494624,1,0,2,2,4,1,0.657142857,3,1,2,2,1,0.136746632,0.078963231,1,1,0.142857143,3,3,0,0.315789474,6,2,0.324324324,0.444444444,0.066666667,0.466666667
0.238095238,0,0.770609319,1,0.642857143,4,2,4,1,0.685714286,2,1,2,1,1,0.107121773,0.415390798,1,1,0.071428571,3,3,3,0.157894737,2,3,0.162162162,0.277777778,0.2,0.2
0.261904762,0,0.153405018,1,0.25,4,1,2,1,0.671428571,1,1,2,1,1,0.049321097,0.106369299,1,0,0,3,4,0,0.184210526,4,2,0.189189189,0.388888889,0,0.466666667
0.380952381,0,0.735483871,1,0.071428571,3,0,4,0,0.514285714,3,2,1,2,2,0.227177588,0.691983122,1,1,0.071428571,3,3,1,0.289473684,2,3,0.297297297,0.444444444,0.466666667,0.6
0.380952381,1,0.452329749,1,0.75,4,1,3,1,0.8,2,2,1,4,1,0.24402941,0.97986739,1,0,0.285714286,3,2,0,0.421052632,3,3,0.405405405,0.555555556,0.4,0.733333333
0.523809524,0,0.567741935,1,0.035714286,3,2,3,1,0.542857143,3,1,1,3,2,0.061450115,0.238416717,2,1,0.214285714,3,3,1,0.210526316,3,4,0.081081081,0.055555556,0.066666667,0.133333333
0.214285714,1,0.349103943,1,0.035714286,3,2,4,1,0.814285714,3,1,1,4,0,0.074062148,0.168173599,2,1,0.142857143,3,3,0,0.157894737,0,2,0.108108108,0.111111111,0.066666667,0.133333333
0.214285714,1,0.519713262,0,0.25,1,3,3,1,0.771428571,3,2,0,4,1,0.168625557,0.879887482,0,1,0.571428571,3,2,1,0.131578947,3,3,0.108108108,0.111111111,0.066666667,0.066666667
0.547619048,0,0.31827957,1,0.285714286,4,0,3,1,0.914285714,3,1,2,1,2,0.058444695,0.739722725,1,1,0.642857143,4,2,2,0.131578947,2,3,0.135135135,0.166666667,0,0.266666667
0.619047619,0,0.713261649,0,0.142857143,3,3,2,1,0.828571429,3,5,5,2,1,0.913057479,0.266787221,7,1,0,3,3,1,0.684210526,5,3,0.594594595,0.5,0.2,0.666666667
0.30952381,1,0.429390681,0,0.035714286,3,0,3,0,0.857142857,2,1,6,4,0,0.085064134,0.392605988,7,1,0.214285714,3,3,0,0.078947368,3,4,0.027027027,0,0,0
0.357142857,2,0.305376344,0,0.535714286,3,0,3,0,0.085714286,3,2,0,4,2,0.223689154,0.563311232,1,0,1,4,3,1,0.184210526,2,3,0.162162162,0.277777778,0.066666667,0.133333333
0.952380952,0,0.746236559,1,0.285714286,3,2,2,0,0.642857143,2,1,1,2,1,0.115172007,0.392244324,4,0,0.642857143,4,2,1,0.236842105,3,2,0.027027027,0,0,0
0.30952381,0,0.36702509,1,0.392857143,3,2,4,0,0.157142857,3,2,4,4,1,0.249825578,0.613100261,0,0,0,3,3,2,0.263157895,2,1,0.243243243,0.388888889,0.533333333,0.333333333
0.452380952,0,0.625806452,1,0,3,0,4,0,0.371428571,2,2,3,4,1,0.283046208,0.31541089,1,1,0.142857143,3,2,1,0.368421053,2,2,0.378378378,0.444444444,0.2,0.733333333
0.380952381,2,0.911111111,0,0.321428571,3,0,4,1,0.814285714,3,2,0,3,2,0.150324693,0.409925658,1,0,0.214285714,3,3,1,0.394736842,3,3,0.405405405,0.777777778,0,0.466666667
0.285714286,1,0.865949821,1,0.785714286,3,0,1,1,0.942857143,1,1,1,3,2,0.075833199,0.811653607,1,1,1,4,3,3,0.263157895,2,2,0.27027027,0.388888889,0,0.6
0.571428571,0,0.140501792,1,0.035714286,3,0,1,1,0.371428571,3,5,5,3,1,0.948854183,0.610809725,5,1,0,3,1,0,0.631578947,2,2,0.594594595,0.333333333,0.266666667,0.933333333
0.547619048,0,0.16702509,0,0.25,3,3,3,0,0.342857143,3,2,0,2,1,0.171362636,0.993731163,5,1,0.714285714,4,3,1,0.368421053,3,3,0.135135135,0.222222222,0.066666667,0.266666667
0.428571429,0,0.802150538,1,0.25,3,4,3,0,0.414285714,3,3,4,3,2,0.477432512,0.244725738,1,1,0.142857143,3,2,3,0.447368421,2,3,0.459459459,0.777777778,0.8,0.533333333
0.404761905,0,0,1,0.035714286,3,0,1,0,0.557142857,3,1,2,1,2,0.046906027,0.984810127,1,0,0.071428571,3,4,1,0.026315789,2,3,0.027027027,0,0,0
0.357142857,1,0.854480287,1,0.178571429,3,0,3,1,0,3,2,4,4,2,0.350185155,0.129515773,3,1,0.857142857,4,3,1,0.394736842,2,1,0.351351351,0.611111111,0.266666667,0.466666667
0.5,1,0.435125448,1,0.107142857,3,2,1,0,0.728571429,3,2,3,3,0,0.206193313,0.041310026,0,1,0.142857143,3,4,0,0.263157895,2,1,0.243243243,0.111111111,0.2,0.533333333
0.285714286,1,0.246594982,0,0.392857143,4,0,2,1,0.628571429,2,1,6,1,1,0.04470563,0.49660438,1,1,0.5,3,3,1,0.026315789,2,4,0.027027027,0,0,0
0.5,0,0.916845878,2,0.035714286,3,0,4,0,0.171428571,2,2,8,4,1,0.214887565,0.22816958,8,1,0,3,3,2,0.342105263,2,3,0.135135135,0.222222222,0,0.266666667
0.452380952,0,0.486738351,1,0.214285714,4,2,4,1,0.685714286,3,2,1,1,1,0.1655128,0.461161342,5,0,0.785714286,4,3,1,0.421052632,2,3,0.135135135,0.166666667,0,0.266666667
0.238095238,0,0.606451613,1,0.071428571,3,2,4,0,0.9,3,3,3,2,2,0.34642838,0.238175608,0,1,0.428571429,3,2,3,0.263157895,3,2,0.243243243,0.388888889,0.066666667,0.466666667
0.261904762,0,0.232258065,0,0.285714286,3,3,2,0,0.314285714,1,1,6,2,0,0.083722428,0.503033956,1,1,0.142857143,3,3,0,0.052631579,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.261904762,1,0.938351254,0,0,1,2,2,0,0.171428571,3,3,0,4,1,0.360543122,0.180309423,1,1,0.214285714,3,4,1,0.289473684,5,3,0.297297297,0.555555556,0.266666667,0.066666667
0.357142857,0,0.784229391,1,0,4,1,3,1,1,2,1,1,1,0,0.085815489,0.049306811,3,0,0,3,2,0,0.157894737,1,3,0.081081081,0.111111111,0,0.133333333
0.476190476,0,0.997132616,1,0.321428571,3,2,3,0,0.657142857,3,2,4,3,1,0.462834756,0.806188467,3,1,0.571428571,3,3,1,0.473684211,4,3,0.027027027,0,0,0
0.380952381,1,0.633691756,2,0.785714286,3,5,2,0,0.185714286,3,3,8,1,2,0.469596952,0.378581475,9,0,0.285714286,3,3,3,0.289473684,2,3,0.081081081,0.111111111,0,0.133333333
0.30952381,0,0.644444444,0,0.142857143,3,4,1,1,0.3,3,2,0,3,1,0.383513122,0.756720916,1,1,0.571428571,3,3,1,0.157894737,3,3,0.135135135,0.111111111,0,0.133333333
0.357142857,0,0.078136201,1,0.214285714,3,2,3,1,0.271428571,3,3,7,3,1,0.563033328,0.95973478,0,1,0,3,4,0,0.368421053,3,4,0.351351351,0.5,0.2,0.466666667
0.523809524,0,0.323297491,1,0.035714286,3,2,2,0,0.685714286,2,2,2,3,1,0.120646165,0.455053245,6,1,0.785714286,4,2,1,0.526315789,3,3,0.027027027,0,0,0
0.476190476,1,0.562007168,2,0.321428571,4,5,3,1,0.585714286,3,2,8,3,1,0.261739924,0.510427969,3,1,0,3,3,0,0.263157895,2,3,0.162162162,0.166666667,0.066666667,0.133333333
0.166666667,0,0.612903226,0,0.964285714,3,0,1,1,0.157142857,2,2,0,3,1,0.399237911,0.913120354,2,1,0.5,3,4,0,0.157894737,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.523809524,0,0.010035842,0,0.464285714,2,0,4,0,0.771428571,3,2,0,1,1,0.184565019,0.36769138,1,1,0.285714286,3,3,1,0.131578947,2,3,0.135135135,0.222222222,0.066666667,0.133333333
0.333333333,0,0.674551971,0,0.107142857,4,2,4,1,0.028571429,1,3,0,4,1,0.493747652,0.952380952,1,1,0,3,3,0,0.368421053,2,2,0.378378378,0.444444444,0.6,0.533333333
0.666666667,0,0.431541219,1,0.035714286,2,0,4,1,0.742857143,3,3,3,4,2,0.39596415,0.718384569,3,1,0.214285714,3,3,1,0.315789474,4,2,0.243243243,0.444444444,0.266666667,0.466666667
0.357142857,0,0.030824373,1,0.107142857,4,2,3,0,0.242857143,2,1,1,2,1,0.076316213,0.447498493,6,1,0.714285714,4,4,0,0.184210526,3,3,0.081081081,0.111111111,0.066666667,0.066666667
0.238095238,0,0.953405018,1,0.142857143,4,4,3,1,0.285714286,3,1,2,3,0,0.120270488,0.364356038,1,0,0.142857143,3,3,0,0.052631579,3,2,0.054054054,0.111111111,0.133333333,0.133333333
0.357142857,0,0.797132616,0,0.25,4,3,3,1,0.128571429,3,2,0,3,2,0.316857189,0.736146273,0,1,0.071428571,3,4,0,0.157894737,3,3,0.135135135,0,0.066666667,0.133333333
1,1,1,0,0.964285714,3,3,3,0,0.714285714,2,3,0,1,1,0.48655611,0.029455495,4,1,0.571428571,3,4,0,0.578947368,5,4,0.486486486,0.722222222,0.866666667,0.733333333
0.642857143,2,0.679569892,0,0.178571429,3,2,4,0,0.385714286,2,3,0,4,0,0.41136693,0.591842475,6,1,0.071428571,3,4,0,0.605263158,2,3,0.513513514,0.388888889,0.8,0.533333333
0.69047619,0,0.103942652,0,0.035714286,2,3,3,0,0.071428571,3,2,0,4,1,0.17909086,0.629736789,0,0,0.785714286,4,1,1,0.210526316,2,3,0.189189189,0.333333333,0.466666667,0.466666667
0.595238095,0,0.052329749,1,0.25,3,0,1,0,0.357142857,3,2,3,2,2,0.191327215,0.872091621,4,1,0.714285714,4,3,1,0.105263158,2,4,0.027027027,0,0,0
0.285714286,0,0.741218638,1,0.178571429,3,4,1,0,0.257142857,2,2,2,4,1,0.183921,0.864737794,0,1,0.071428571,3,1,1,0.263157895,6,3,0.243243243,0.111111111,0.4,0.466666667
0.285714286,0,0.49390681,1,0.535714286,1,0,2,1,0.042857143,3,1,1,4,1,0.089196587,0.068274061,1,1,0.071428571,3,2,1,0.263157895,2,2,0.27027027,0,0,0.533333333
0.404761905,0,0.065232975,0,0,3,2,1,0,0.714285714,3,2,0,3,0,0.196372028,0.184287724,1,1,0.357142857,3,4,0,0.131578947,3,3,0.135135135,0.222222222,0,0.2
0.452380952,2,0.938351254,1,0.142857143,2,4,3,1,0.771428571,4,1,2,3,0,0.123436913,0.938637734,0,1,0.214285714,3,1,0,0.184210526,2,1,0.162162162,0.277777778,0.066666667,0.2
0.523809524,0,0.36702509,1,0.035714286,2,0,3,0,0.985714286,3,1,2,1,1,0.116835722,0.944062688,4,1,0.428571429,3,4,1,0.184210526,5,2,0.108108108,0.166666667,0,0.133333333
0.404761905,0,0.888172043,1,0.928571429,1,2,3,0,0.328571429,2,1,1,1,0,0.072935115,0.632509544,1,1,0,3,4,0,0.157894737,3,2,0.162162162,0.277777778,0.066666667,0.066666667
0.261904762,0,0.635842294,0,0.142857143,3,2,1,1,0.185714286,2,2,0,2,2,0.160306982,0.049989954,1,0,0.142857143,3,2,1,0.263157895,3,2,0.27027027,0,0,0.6
0.333333333,0,0.388530466,1,0.285714286,4,0,1,0,0.885714286,3,2,1,4,1,0.274888638,0.642033353,1,0,0.071428571,3,4,1,0.157894737,2,2,0.162162162,0.222222222,0,0.333333333
0.452380952,0,0.813620072,2,0.25,2,1,3,1,0.842857143,3,2,8,2,2,0.154081468,0.430781595,2,1,0.142857143,3,3,0,0.5,4,2,0.27027027,0,0.266666667,0.466666667
0.904761905,0,0.43655914,1,0.25,3,0,3,0,0.528571429,3,1,1,1,2,0.164063758,0.475266225,4,0,0.5,3,3,1,0.5,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.333333333,0,0.31827957,1,0,3,0,2,1,0.514285714,3,2,1,2,1,0.26941448,0.210327507,1,1,0.428571429,3,2,2,0.263157895,3,3,0.27027027,0.222222222,0,0.6
0.333333333,0,0.708960573,0,0.178571429,4,2,2,1,0.814285714,3,2,0,3,0,0.20447593,0.891661644,1,1,0.357142857,3,1,0,0.315789474,0,3,0.297297297,0.444444444,0.333333333,0.466666667
0.714285714,0,0.374193548,1,0,2,0,1,1,0.971428571,2,3,2,3,0,0.224386841,0.690456098,9,0,0.142857143,3,4,0,0.605263158,2,3,0.027027027,0,0,0
0.261904762,0,0.454480287,1,0.285714286,5,1,2,1,0,2,1,2,4,0,0.149358665,0.22137834,0,1,0.428571429,3,3,0,0.105263158,2,3,0.081081081,0.111111111,0.133333333,0.133333333
0.333333333,1,0.233691756,1,0.821428571,4,0,1,1,0.714285714,3,2,2,4,1,0.220522728,0.764878441,1,1,0.285714286,3,4,2,0.263157895,2,3,0.27027027,0.444444444,0.266666667,0.466666667
0.547619048,0,0.84516129,1,0.142857143,5,2,2,1,0.857142857,4,1,1,3,1,0.049750443,0.138597549,2,0,0.071428571,3,1,0,0.184210526,5,2,0.108108108,0.111111111,0,0.2
0.523809524,0,0.994982079,1,0.678571429,4,4,1,1,0.442857143,3,3,4,4,1,0.489561531,0.981715893,4,1,0.642857143,4,4,1,0.368421053,6,3,0.297297297,0.555555556,0.733333333,0.066666667
0.523809524,0,0.36344086,0,0.214285714,4,2,2,1,0.828571429,3,5,5,2,0,1,0.08989351,1,1,0.214285714,3,2,0,0.552631579,3,2,0.567567568,0.444444444,0.8,0.533333333
0,2,0.731182796,1,0,3,0,4,0,0.957142857,3,1,2,4,0,0.02205764,0.690898131,1,1,0.285714286,3,3,0,0,5,4,0,0,0,0
0.404761905,0,0.343369176,1,0.857142857,4,2,3,0,0.385714286,3,3,4,3,2,0.493103633,0.195418927,1,0,0,3,3,1,0.421052632,3,2,0.432432432,0.555555556,0.666666667,0.066666667
0.261904762,2,0.997849462,1,0,1,4,4,1,0.157142857,3,2,3,3,1,0.167391188,0.971308017,1,1,0.142857143,3,1,1,0.263157895,1,3,0.27027027,0.388888889,0,0.6
0.333333333,1,0.868817204,1,0.035714286,2,0,4,0,0.114285714,3,2,1,3,0,0.203831911,0.009081776,4,0,0.214285714,3,4,0,0.263157895,2,3,0.216216216,0.388888889,0,0.466666667
0.5,0,0.217921147,1,0.035714286,4,4,4,0,0.714285714,2,2,4,3,0,0.179949552,0.758127386,1,1,0,3,1,0,0.526315789,4,3,0.540540541,0.388888889,0.733333333,0.666666667
0.571428571,0,0.371326165,1,0.035714286,4,0,3,0,0.728571429,3,2,4,4,1,0.155047496,0.14490657,1,1,0.142857143,3,2,2,0.263157895,4,3,0.27027027,0.111111111,0.133333333,0.133333333
0.761904762,1,0.944086022,1,0.035714286,3,2,4,0,0,3,4,5,1,1,0.893897923,0.296483826,2,1,0.785714286,4,3,1,0.842105263,3,3,0.054054054,0.111111111,0.133333333,0.133333333
0.571428571,0,0.747670251,2,0.321428571,3,5,3,0,0.014285714,3,4,5,1,1,0.837170611,0.582841069,0,1,0.214285714,3,3,1,0.552631579,5,3,0.540540541,0.388888889,0,0.6
0.952380952,2,0.205017921,1,0,4,0,4,1,0.028571429,1,2,4,3,2,0.239360275,0.600522403,2,0,0.142857143,3,4,1,0.315789474,2,3,0.135135135,0.166666667,0.066666667,0.133333333
0.476190476,1,0.263082437,1,0.392857143,3,0,1,1,0.214285714,2,2,4,1,2,0.273063919,0.087281495,2,1,0.285714286,3,3,1,0.342105263,3,2,0.108108108,0.166666667,0.066666667,0.133333333
0.238095238,0,0.765591398,0,0.071428571,3,2,2,0,0.685714286,3,1,6,2,1,0.088874577,0.063492063,1,1,0.571428571,3,4,1,0.026315789,3,3,0.027027027,0,0,0
0.761904762,1,0.328315412,0,0.25,2,4,2,1,0.285714286,3,2,0,3,1,0.300327376,0.857544706,3,0,0.214285714,3,1,1,0.473684211,4,3,0.108108108,0.166666667,0.066666667,0.2
0.142857143,0,0.341935484,1,0.285714286,3,2,3,1,0.457142857,4,1,1,3,1,0.171791982,0.623025919,1,1,0.357142857,3,4,1,0.131578947,1,3,0.135135135,0.166666667,0,0.266666667
0.595238095,0,0.850896057,1,0.5,2,0,3,1,0.5,2,4,7,3,1,0.880319863,0.056781193,1,1,0.928571429,4,1,1,0.368421053,3,3,0.378378378,0.555555556,0.4,0.733333333
0.80952381,0,0.110394265,1,0.25,4,1,3,0,0.342857143,3,1,2,1,1,0.09391939,0.612859152,9,1,0.142857143,3,3,0,0.315789474,2,1,0.135135135,0.222222222,0,0.266666667
0.095238095,0,0.35125448,1,0.035714286,1,4,3,1,1,3,1,2,4,1,0.071003059,0.690657022,0,1,0.214285714,3,3,1,0.078947368,2,3,0.054054054,0.055555556,0.133333333,0.066666667
